,0,1,2,3,4,5,6,7,8,9,10,11
356,0.3641696274280548,51.73949432373047,70.06135559082031,131.9598846435547,1025.4650268554688,96.40819931030273,8.23119068145752,118.63077926635742,55.99494743347168,-2.604136109352112,3.1910735368728638,0.2894952148199085
2154,0.3576541244983673,51.70291328430176,69.96216583251953,132.15306091308594,1020.2631225585938,95.81742477416992,8.197299480438232,118.06218338012695,55.95312690734863,-2.7721668481826782,3.1918933391571045,0.2930773198604585
1939,0.35642795264720917,51.67335510253906,69.98414611816406,132.14688110351562,1024.847412109375,95.67835235595703,8.223009586334229,118.07703018188477,56.03232383728027,-2.3215415477752686,3.1777063608169556,0.2999970465898515
4131,0.35908153653144836,51.72768020629883,69.99907302856445,131.92164611816406,1017.7828674316406,96.79004669189453,8.105726718902588,118.34640121459961,55.93636894226074,-2.7536206245422363,3.194298267364502,0.2924623042345045
2636,0.3583727031946182,51.74237823486328,69.97220230102539,132.65155029296875,1019.7063903808594,97.00273895263672,8.344098567962646,118.47144317626953,55.977914810180664,-2.623172879219055,3.1832261085510254,0.2986202239990235
5152,0.35680000483989716,51.699087142944336,69.8987922668457,132.28843688964844,1019.9550476074219,96.02531433105469,8.945428371429443,118.11444854736328,56.01728630065918,-2.6389607191085815,3.211698055267334,0.2910932898521425
4424,0.35960397124290466,51.7502498626709,69.97875213623047,132.03137969970703,1017.8646240234375,96.58833312988281,7.974730491638184,118.16794204711914,56.01894760131836,-2.764386773109436,3.1947067975997925,0.29027460515499104
5453,0.3600817620754242,51.614906311035156,70.08068466186523,130.93954467773438,1020.27490234375,96.16598129272461,9.046151638031006,118.46628189086914,55.99238586425781,-2.25803279876709,3.2180631160736084,0.2904767245054245
3393,0.3597309738397598,51.713327407836914,69.9755859375,132.29036712646484,1017.6931457519531,96.44368362426758,8.342540264129639,118.14202880859375,55.90807914733887,-2.7828876972198486,3.184017777442932,0.2937078922986985
4673,0.36248549818992615,51.74240303039551,70.01029968261719,132.04904174804688,1020.7013854980469,95.44417572021484,9.069108009338379,117.70788955688477,57.97929000854492,-2.406715989112854,3.2001867294311523,0.300378233194351
5813,0.36080382764339447,51.714595794677734,69.94965744018555,131.57791900634766,1019.9120483398438,96.28924942016602,8.877618789672852,118.47247695922852,56.01361083984375,-2.2537842988967896,3.210721254348755,0.285170301795006
3018,0.35567203164100647,51.679067611694336,69.9848518371582,132.8168716430664,1018.2592163085938,97.16249084472656,8.28693151473999,118.31108093261719,56.019182205200195,-2.8773887157440186,3.165955066680908,0.2997609525918965
3003,0.36270518600940704,51.711164474487305,69.9180679321289,132.17254638671875,1019.3947448730469,97.04544067382812,8.236472606658936,118.36149978637695,56.07316589355469,-2.8478896617889404,3.193785548210144,0.30085851252079
2939,0.3600209057331085,51.768341064453125,69.97708892822266,131.98912811279297,1019.3539123535156,96.71575927734375,8.297749042510986,118.40480041503906,56.02884864807129,-2.6604684591293335,3.206319570541382,0.28812825679779097
3055,0.35654203593730927,51.797075271606445,69.91943359375,132.28170776367188,1017.5673522949219,97.02678298950195,8.321771621704102,118.37248992919922,55.97779846191406,-2.838255286216736,3.1932976245880127,0.294558808207512
493,0.36534281075000763,51.64408302307129,70.01333999633789,130.4045181274414,1021.1194458007812,96.19961929321289,8.148619651794434,118.66668701171875,55.99223709106445,-2.623384952545166,3.2107943296432495,0.287698417901993
2223,0.35694918036460876,51.70978355407715,69.983154296875,131.85823822021484,1019.9140319824219,95.81614303588867,8.093070983886719,117.95719146728516,55.95831108093262,-2.598300814628601,3.200093626976013,0.28897696733474754
889,0.3633134961128235,51.68345069885254,70.04788589477539,131.3461456298828,1024.484619140625,96.97366333007812,8.44120979309082,118.82464981079102,56.0543212890625,-2.5641106367111206,3.21038818359375,0.291067138314247
1989,0.3540196865797043,51.689226150512695,69.99782180786133,132.6224365234375,1020.4620971679688,95.53963088989258,8.290328979492188,118.08602905273438,55.950313568115234,-2.421334743499756,3.173850893974304,0.2954517006874085
3160,0.35634711384773254,51.75155448913574,70.00754928588867,132.27460479736328,1016.9934387207031,96.62808227539062,8.380819320678711,118.42580032348633,56.007225036621094,-2.6968668699264526,3.1822160482406616,0.295128211379051
295,0.3668549209833145,51.66867446899414,70.00897598266602,131.72776794433594,1025.4209594726562,96.27208709716797,8.19433069229126,118.58890533447266,55.99834060668945,-2.6955219507217407,3.189827084541321,0.28044030070304904
5006,0.3631027787923813,51.694414138793945,70.06355667114258,132.46397399902344,1019.8002624511719,96.11009979248047,8.87332820892334,118.29820251464844,55.998342514038086,-2.768627882003784,3.203117847442627,0.28804737329483
